OldIO,NewIO,NIOBase,NIOType,ChunkedNIO,SingleWriteNIO,DirectNIO,S100MiB,S1MiB,INCompressor,Verifier,ITracing,Tracing,TracingLevel,Severe,Finest,Statistics,PERF
0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,4907
0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,3053
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3269
0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,14627
0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,5308
0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,5314
0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,5091
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5235
1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,3139
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,3333
1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,4879
0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,3336
1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,4881
0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,5494
0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,14710
0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,3424
0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,5486
0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,3085
0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,3106
0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,4913
0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,5241
0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,4880
0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,3089
0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,16351
0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,14744
0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,3230
0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,3268
0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,3167
0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,5354
0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,3517
1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,3264
0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,5361
0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,4894
0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,4669
0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,3271
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5231
0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,16342
1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,14638
0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,5421
0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,4668
