Solver,SeqSOR,CGSolver,BiCGSTABSolver,LoopSolver,SeqGS,GradientSolver,Precon,cells,post,pre,performance
1,0,1,0,0,1,0,1,50,5,2,6611.318571
1,0,1,0,0,1,0,1,53,6,0,10019.95071
1,0,0,0,0,1,1,1,51,3,5,7028.360357
1,0,0,0,1,1,0,1,51,2,2,6952.683214
1,0,0,0,1,1,0,1,55,3,3,10622.79643
1,0,0,0,0,1,1,1,51,5,6,7022.2175
1,0,0,0,0,1,1,1,54,3,4,10769.02857
1,1,0,0,1,0,0,1,53,6,5,10859.62857
1,1,0,1,0,0,0,1,53,5,6,10848.9
1,0,0,1,0,1,0,1,50,3,3,8996.183571
1,0,0,0,1,1,0,1,51,0,5,9219.008214
1,0,0,1,0,1,0,1,55,2,5,10634.375
1,0,0,0,1,1,0,1,55,3,5,10642.36071
1,0,0,0,1,1,0,1,51,3,0,6919.126429
1,0,0,0,1,1,0,1,55,3,6,10588.32857
1,1,1,0,0,0,0,1,54,3,5,11267.71429
1,1,1,0,0,0,0,1,54,5,5,11316.25357
1,0,1,0,0,1,0,1,54,1,1,13082.99643
1,1,0,1,0,0,0,1,54,2,1,11194.42857
1,1,0,0,1,0,0,1,51,6,5,7571.193929
1,0,0,0,1,1,0,1,55,4,6,10578.92143
1,1,0,0,0,0,1,1,51,6,4,7625.390357
1,1,0,0,1,0,0,1,51,4,3,10259.975
1,1,0,1,0,0,0,1,51,2,2,10095.38536
1,0,0,0,0,1,1,1,51,2,2,9154.703929
1,0,0,0,0,1,1,1,53,0,2,12514.86786
1,1,0,0,1,0,0,1,50,2,5,9619.163214
1,0,0,0,0,1,1,1,52,2,0,9594.527143
1,0,0,0,0,1,1,1,53,2,6,9976.332143
1,0,0,0,0,1,1,1,54,6,3,7818.407143
1,1,1,0,0,0,0,1,55,5,5,11613.73571
1,0,0,1,0,1,0,1,52,0,1,19096.07857
1,0,0,0,1,1,0,1,55,4,3,10546.84643
1,1,0,0,1,0,0,1,50,5,1,7274.900357
1,0,0,1,0,1,0,1,52,5,2,9728.432143
1,1,0,1,0,0,0,1,55,2,0,14723.12857
1,0,0,1,0,1,0,1,50,0,3,11076.65357
1,0,0,1,0,1,0,1,50,5,0,8816.261429
1,1,1,0,0,0,0,1,50,1,4,12111.32143
1,1,0,0,1,0,0,1,55,1,3,14688.65
1,0,0,1,0,1,0,1,52,5,1,9651.783929
1,0,0,1,0,1,0,1,52,0,4,11971.43929
1,1,1,0,0,0,0,1,51,2,4,10001.6275
1,1,0,0,0,0,1,1,51,0,4,12528.98929
1,1,1,0,0,0,0,1,54,3,0,11226.41786
1,1,1,0,0,0,0,1,51,1,5,9982.091071
1,1,0,0,0,0,1,1,52,0,5,13307.13214
1,1,1,0,0,0,0,1,52,2,4,10605.84286
1,1,0,0,1,0,0,1,51,5,2,9980.368571
1,1,0,1,0,0,0,1,51,5,0,10108.16107
1,1,0,0,0,0,1,1,54,4,2,11176.06429
1,0,0,0,1,1,0,1,51,5,6,6837.886071
1,0,0,1,0,1,0,1,53,1,4,9868.644286
1,1,0,1,0,0,0,1,53,0,4,13506.96786
1,0,1,0,0,1,0,1,55,5,3,10583.53929
1,0,1,0,0,1,0,1,54,2,0,12867.59643
1,1,0,0,0,0,1,1,54,1,6,11234.46071
1,0,0,0,0,1,1,1,51,0,1,11569.48929
1,0,0,0,0,1,1,1,52,0,1,12304.27857
1,0,0,0,1,1,0,1,51,1,5,7023.923929
1,0,1,0,0,1,0,1,55,5,6,10559.58929
1,0,0,0,0,1,1,1,53,6,6,7666.909643
1,0,1,0,0,1,0,1,54,6,4,10498.33214
1,0,0,1,0,1,0,1,52,6,0,9600.470714
1,0,0,0,1,1,0,1,51,4,3,9256.266429
1,1,1,0,0,0,0,1,54,5,0,11227.21429
1,1,0,0,1,0,0,1,54,6,3,11256.62857
1,1,0,0,1,0,0,1,52,0,1,18385.24286
1,0,0,0,1,1,0,1,55,6,0,10611.18929
1,0,0,1,0,1,0,1,52,6,4,7264.461786
1,1,1,0,0,0,0,1,55,5,6,11611.49643
1,0,1,0,0,1,0,1,54,2,4,10470.91786
1,0,0,0,1,1,0,1,51,1,3,9288.621786
1,1,0,1,0,0,0,1,52,0,1,20813.21786
1,1,0,0,0,0,1,1,52,4,1,10517.06429
1,0,0,0,0,1,1,1,54,4,3,10614.73214
1,1,0,1,0,0,0,1,52,5,6,7813.935714
1,0,0,0,0,1,1,1,52,1,6,9598.019643
1,1,1,0,0,0,0,1,53,6,2,10785.64286
1,1,0,0,0,0,1,1,52,4,4,7820.572143
1,1,0,0,1,0,0,1,53,0,3,13480.65357
1,0,0,1,0,1,0,1,52,4,1,9734.433214
1,1,0,0,1,0,0,1,53,3,5,10852.33214
1,0,0,0,1,1,0,1,50,2,5,8923.649643
1,0,0,0,0,1,1,1,53,5,1,7788.895
1,1,0,1,0,0,0,1,52,0,6,13145.11786
1,0,0,1,0,1,0,1,53,3,2,9887.039643
1,1,0,0,1,0,0,1,50,1,1,9631.492143
1,0,0,0,1,1,0,1,50,1,1,8747.9225
1,0,0,1,0,1,0,1,51,0,5,11562.32143
1,0,1,0,0,1,0,1,52,0,2,17041.36071
1,1,0,0,1,0,0,1,53,4,4,10889.55357
1,1,0,0,1,0,0,1,53,5,3,10953.07143
1,1,0,1,0,0,0,1,53,4,1,10803.59643
1,0,1,0,0,1,0,1,53,1,1,12579.12143
1,0,0,1,0,1,0,1,54,0,5,15560.66429
1,1,0,1,0,0,0,1,50,6,6,7266.365
1,1,0,0,0,0,1,1,53,0,6,13651.43214
1,1,0,0,1,0,0,1,52,0,4,10621.98214
