Smoother_GS,CGS,Smoother_JAC,Smoother,Smoother_GSRB,Smoother_GSRBAC,CGS_IP_CG,Smoother_GSACBE,CGS_IP_AMG,CGS_RED_AMG,Smoother_GSAC,numCore,post,pre,performance
0,1,1,1,0,0,1,0,0,0,0,256,3,2,212.03
0,1,1,1,0,0,1,0,0,0,0,4096,6,3,363.975
0,1,0,1,1,0,0,0,1,0,0,4096,4,6,509.058
0,1,1,1,0,0,1,0,0,0,0,256,5,6,360.747
0,1,0,1,0,0,0,1,1,0,0,1024,0,5,1800.99
0,1,0,1,0,1,0,0,0,1,0,4096,2,1,265.233
1,1,0,1,0,0,0,0,0,1,0,4096,2,0,165.603
0,1,0,1,1,0,0,0,1,0,0,64,5,3,400.292
0,1,0,1,0,1,0,0,0,1,0,4096,2,6,517.576
0,1,1,1,0,0,0,0,0,1,0,256,0,3,176.664
0,1,1,1,0,0,0,0,1,0,0,4096,1,1,146.482
0,1,0,1,0,0,0,0,1,0,1,4096,4,6,385.019
0,1,0,1,0,0,0,1,1,0,0,4096,1,3,1523.65
0,1,0,1,0,1,1,0,0,0,0,1024,5,6,601.139
0,1,1,1,0,0,0,0,0,1,0,1024,3,2,238.374
0,1,0,1,0,0,1,1,0,0,0,64,2,4,2189.31
0,1,0,1,0,0,0,1,0,1,0,256,1,2,1164.09
0,1,1,1,0,0,0,0,0,1,0,256,2,4,251.023
0,1,0,1,0,0,0,0,0,1,1,4096,5,5,432.61
0,1,0,1,0,0,0,0,1,0,1,1024,3,4,271.585
0,1,0,1,0,1,0,0,1,0,0,256,1,1,167.966
0,1,0,1,0,0,1,0,0,0,1,4096,3,1,253.24
0,1,0,1,0,0,1,0,0,0,1,4096,1,2,236.497
0,1,0,1,0,1,1,0,0,0,0,1024,2,4,386.624
0,1,0,1,0,0,1,1,0,0,0,64,0,6,2201.41
0,1,0,1,0,1,0,0,0,1,0,4096,6,3,561.765
0,1,0,1,1,0,0,0,0,1,0,1024,5,2,403.444
0,1,0,1,0,1,1,0,0,0,0,256,5,2,401.589
0,1,0,1,0,0,0,0,1,0,1,64,4,2,240.11
0,1,0,1,0,0,0,1,0,1,0,256,4,6,3620.05
0,1,0,1,0,1,0,0,1,0,0,4096,0,4,283.006
0,1,0,1,0,0,0,0,1,0,1,64,6,6,403.654
0,1,0,1,0,0,1,1,0,0,0,4096,1,3,1585.58
0,1,0,1,1,0,0,0,0,1,0,4096,0,3,248.314
0,1,0,1,0,0,0,1,0,1,0,64,4,3,2465.14
1,1,0,1,0,0,0,0,0,1,0,64,0,3,163.713
0,1,0,1,0,0,0,0,0,1,1,256,6,1,293.515
0,1,1,1,0,0,1,0,0,0,0,64,6,2,273.219
0,1,0,1,0,1,0,0,1,0,0,64,0,2,167.607
1,1,0,1,0,0,1,0,0,0,0,1024,1,5,253.813
0,1,0,1,0,0,1,0,0,0,1,4096,1,1,200.769
1,1,0,1,0,0,1,0,0,0,0,4096,5,0,242.939
0,1,0,1,1,0,0,0,0,1,0,64,3,2,295.952
0,1,0,1,0,1,1,0,0,0,0,256,5,4,491.21
1,1,0,1,0,0,1,0,0,0,0,64,6,1,244.392
0,1,0,1,0,1,1,0,0,0,0,4096,6,5,651.398
0,1,1,1,0,0,0,0,0,1,0,1024,5,4,340.412
0,1,1,1,0,0,1,0,0,0,0,64,5,5,323.408
1,1,0,1,0,0,0,0,0,1,0,64,3,5,279.838
1,1,0,1,0,0,0,0,1,0,0,4096,4,1,211.785
0,1,0,1,0,0,0,1,1,0,0,64,2,3,1771.75
0,1,0,1,0,1,0,0,1,0,0,256,6,6,609.012
0,1,1,1,0,0,1,0,0,0,0,4096,4,2,293.491
1,1,0,1,0,0,1,0,0,0,0,256,4,4,280.809
0,1,0,1,0,0,0,1,1,0,0,256,3,2,1820.9
1,1,0,1,0,0,0,0,1,0,0,1024,6,6,362.809
0,1,0,1,1,0,0,0,0,1,0,256,4,2,345.455
0,1,0,1,0,0,1,0,0,0,1,256,1,3,203.453
0,1,0,1,0,0,0,1,1,0,0,64,6,3,3123.59
0,1,0,1,0,1,1,0,0,0,0,64,3,5,437.114
0,1,0,1,0,0,0,0,0,1,1,256,5,0,237.079
0,1,1,1,0,0,1,0,0,0,0,1024,1,0,110.946
0,1,1,1,0,0,0,0,0,1,0,4096,4,4,330.953
0,1,0,1,0,1,1,0,0,0,0,4096,6,6,700.314
0,1,0,1,1,0,1,0,0,0,0,64,0,5,284.331
1,1,0,1,0,0,0,0,1,0,0,4096,0,3,168.539
1,1,0,1,0,0,0,0,0,1,0,4096,5,1,266.672
0,1,0,1,1,0,0,0,1,0,0,4096,3,3,343.824
0,1,0,1,0,0,0,1,1,0,0,256,0,5,1847.11
0,1,0,1,0,0,0,0,0,1,1,64,4,3,282.787
0,1,0,1,0,1,1,0,0,0,0,1024,5,2,418.29
0,1,0,1,0,0,1,1,0,0,0,64,2,2,1487.98
0,1,0,1,0,1,0,0,1,0,0,4096,1,3,284.148
0,1,1,1,0,0,1,0,0,0,0,4096,0,5,267.928
0,1,0,1,0,0,1,0,0,0,1,64,4,0,189.451
0,1,0,1,0,1,0,0,0,1,0,64,2,4,359.617
0,1,0,1,0,0,0,1,1,0,0,256,5,5,3576.62
0,1,1,1,0,0,1,0,0,0,0,4096,2,5,317.542
1,1,0,1,0,0,0,0,1,0,0,64,4,5,288.039
0,1,0,1,0,1,1,0,0,0,0,64,6,0,345.461
0,1,1,1,0,0,0,0,1,0,0,256,5,6,347.651
0,1,0,1,0,1,0,0,1,0,0,256,3,2,299.095
0,1,0,1,0,0,1,1,0,0,0,256,4,6,3479.77
0,1,0,1,0,0,0,1,0,1,0,1024,5,2,2521.28
0,1,0,1,1,0,0,0,1,0,0,256,3,5,403.401
0,1,0,1,0,0,0,1,1,0,0,1024,3,1,1440.33
0,1,1,1,0,0,0,0,0,1,0,64,3,3,241.592
0,1,0,1,0,0,0,1,0,1,0,4096,1,5,2283.97
1,1,0,1,0,0,0,0,0,1,0,1024,6,5,387.728
0,1,0,1,1,0,1,0,0,0,0,4096,1,0,137.169
0,1,0,1,0,0,0,0,0,1,1,256,1,1,156.442
0,1,1,1,0,0,0,0,1,0,0,1024,2,4,231.147
0,1,0,1,0,1,1,0,0,0,0,1024,2,5,426.502
0,1,0,1,0,0,0,1,1,0,0,4096,3,1,1517.07
0,1,0,1,0,0,1,0,0,0,1,64,0,3,165.13
0,1,0,1,0,0,1,0,0,0,1,64,2,0,134.618
0,1,0,1,1,0,0,0,0,1,0,4096,5,2,420.837
1,1,0,1,0,0,0,0,0,1,0,256,6,1,265.804
0,1,1,1,0,0,0,0,1,0,0,256,2,0,129.799
0,1,0,1,0,0,0,0,0,1,1,64,5,0,226.739
0,1,0,1,0,0,0,0,1,0,1,4096,4,0,204.792
0,1,0,1,0,1,0,0,0,1,0,4096,4,6,611.526
1,1,0,1,0,0,0,0,0,1,0,256,0,4,196.285
0,1,0,1,0,0,0,0,1,0,1,1024,5,4,324.851
0,1,0,1,0,1,0,0,1,0,0,4096,0,5,331.591
0,1,0,1,1,0,0,0,1,0,0,64,6,5,521.301
1,1,0,1,0,0,1,0,0,0,0,64,4,4,268.241
0,1,0,1,0,0,1,0,0,0,1,1024,2,5,312.536
1,1,0,1,0,0,0,0,0,1,0,64,4,2,233.592
0,1,0,1,0,1,1,0,0,0,0,4096,0,1,161.369
0,1,0,1,0,0,0,1,1,0,0,256,5,1,2165.93
0,1,0,1,0,1,0,0,1,0,0,256,4,4,430.267
0,1,0,1,0,0,1,1,0,0,0,1024,2,6,2925.28
0,1,1,1,0,0,1,0,0,0,0,256,0,3,159.551
0,1,0,1,1,0,0,0,1,0,0,4096,3,6,468.991
0,1,0,1,0,0,1,1,0,0,0,64,4,3,2536.45
0,1,0,1,0,0,1,0,0,0,1,4096,6,5,459.111
0,1,0,1,0,0,0,0,0,1,1,1024,5,3,346.955
0,1,0,1,0,0,1,1,0,0,0,4096,3,4,2636.51
0,1,0,1,0,0,0,1,0,1,0,256,4,4,2913.51
0,1,0,1,1,0,1,0,0,0,0,1024,4,2,353.783
0,1,0,1,0,0,1,1,0,0,0,1024,4,5,3276.24
0,1,0,1,0,0,0,1,0,1,0,1024,6,1,2514.9
0,1,0,1,0,1,0,0,1,0,0,1024,5,5,522.366
0,1,0,1,0,0,0,1,1,0,0,1024,3,5,2811.89
0,1,0,1,0,0,0,1,1,0,0,64,3,3,2110.61
0,1,0,1,1,0,0,0,0,1,0,1024,0,2,193.896
0,1,1,1,0,0,0,0,0,1,0,1024,0,2,150.608
0,1,0,1,0,0,0,0,1,0,1,64,4,4,294.136
0,1,0,1,1,0,0,0,0,1,0,4096,4,0,281.154
0,1,0,1,0,0,1,0,0,0,1,4096,4,2,319.765
0,1,0,1,1,0,0,0,0,1,0,1024,0,6,367.137
0,1,0,1,1,0,0,0,0,1,0,4096,6,4,546.866
0,1,0,1,0,0,0,1,0,1,0,256,1,6,2578
0,1,0,1,0,0,0,1,1,0,0,4096,4,5,3276.84
0,1,0,1,0,1,0,0,1,0,0,64,1,1,166.802
1,1,0,1,0,0,0,0,0,1,0,4096,6,1,293.915
0,1,1,1,0,0,0,0,0,1,0,64,6,6,387.119
0,1,0,1,1,0,0,0,0,1,0,64,4,4,416.101
0,1,1,1,0,0,1,0,0,0,0,64,5,3,274.095
1,1,0,1,0,0,0,0,0,1,0,64,5,0,208.475
0,1,0,1,0,0,0,0,0,1,1,1024,1,4,267.493
1,1,0,1,0,0,0,0,0,1,0,4096,6,3,350.709
0,1,0,1,0,0,0,1,1,0,0,256,2,5,2537.75
0,1,0,1,1,0,1,0,0,0,0,4096,3,2,349.859
0,1,1,1,0,0,0,0,1,0,0,4096,5,1,243.223
1,1,0,1,0,0,1,0,0,0,0,4096,6,3,357.881
0,1,0,1,0,1,1,0,0,0,0,64,2,2,259.264
0,1,0,1,1,0,0,0,1,0,0,1024,4,1,282.786
0,1,0,1,0,0,0,0,0,1,1,64,6,5,395.495
1,1,0,1,0,0,1,0,0,0,0,256,5,0,205.103
0,1,0,1,0,0,0,1,1,0,0,256,3,1,1470.35
0,1,1,1,0,0,1,0,0,0,0,4096,0,2,166.356
0,1,0,1,0,0,0,0,1,0,1,256,5,4,320.859
0,1,1,1,0,0,0,0,1,0,0,256,5,1,226.023
1,1,0,1,0,0,1,0,0,0,0,64,2,4,221.394
0,1,0,1,0,0,0,0,1,0,1,1024,1,1,136.53
0,1,0,1,0,0,1,0,0,0,1,64,3,2,216.473
0,1,0,1,0,0,0,0,0,1,1,4096,5,6,468.669
0,1,1,1,0,0,0,0,1,0,0,4096,3,3,245.48
1,1,0,1,0,0,1,0,0,0,0,64,1,0,101.789
0,1,0,1,1,0,0,0,0,1,0,256,4,5,471.86
1,1,0,1,0,0,0,0,0,1,0,1024,4,0,204.863
1,1,0,1,0,0,0,0,0,1,0,256,1,0,125.228
0,1,1,1,0,0,1,0,0,0,0,256,1,0,105.401
0,1,0,1,0,0,0,1,0,1,0,1024,3,2,1839.22
0,1,1,1,0,0,1,0,0,0,0,256,3,6,312.174
0,1,0,1,1,0,1,0,0,0,0,1024,6,5,559.057
0,1,0,1,1,0,0,0,1,0,0,64,2,1,199.575
0,1,0,1,0,0,1,0,0,0,1,1024,0,3,199.794
0,1,0,1,0,0,1,0,0,0,1,64,5,4,328.066
0,1,0,1,0,0,1,0,0,0,1,4096,0,5,302.235
0,1,0,1,0,0,1,0,0,0,1,1024,4,3,307.951
0,1,1,1,0,0,0,0,1,0,0,1024,2,6,280.661
0,1,0,1,0,1,0,0,1,0,0,4096,0,2,187.038
0,1,0,1,0,0,0,0,0,1,1,4096,4,3,342.561
0,1,0,1,0,1,1,0,0,0,0,1024,4,4,468.579
0,1,0,1,0,1,1,0,0,0,0,64,2,3,304.61
0,1,0,1,0,1,0,0,1,0,0,1024,1,2,215.96
1,1,0,1,0,0,0,0,0,1,0,64,1,2,163.344
1,1,0,1,0,0,1,0,0,0,0,4096,4,4,340.094
0,1,1,1,0,0,1,0,0,0,0,4096,1,1,164.997
0,1,0,1,0,0,0,1,0,1,0,256,2,0,796.674
0,1,0,1,0,0,0,1,1,0,0,256,5,6,3935.84
0,1,1,1,0,0,0,0,0,1,0,256,4,5,323.335
1,1,0,1,0,0,0,0,0,1,0,1024,2,1,183.972
0,1,0,1,0,0,1,1,0,0,0,1024,5,6,3975.44
0,1,1,1,0,0,0,0,1,0,0,1024,6,0,228.573
1,1,0,1,0,0,1,0,0,0,0,256,0,1,105.778
0,1,0,1,0,0,1,0,0,0,1,256,2,4,258.305
0,1,0,1,0,0,0,1,1,0,0,4096,3,3,2231.08
0,1,0,1,1,0,1,0,0,0,0,4096,2,0,202.277
0,1,1,1,0,0,1,0,0,0,0,4096,3,6,365.69
1,1,0,1,0,0,1,0,0,0,0,1024,3,2,229.862
0,1,0,1,0,0,0,1,0,1,0,1024,4,0,1466.11
1,1,0,1,0,0,0,0,0,1,0,4096,1,4,251.765
1,1,0,1,0,0,1,0,0,0,0,64,5,2,244.42
0,1,1,1,0,0,0,0,0,1,0,1024,3,3,263.798
0,1,1,1,0,0,0,0,1,0,0,64,3,0,151.52
1,1,0,1,0,0,0,0,1,0,0,4096,2,5,267.453
0,1,0,1,0,0,1,0,0,0,1,64,3,3,246.171
0,1,0,1,0,1,1,0,0,0,0,64,1,5,349.351
0,1,0,1,1,0,0,0,0,1,0,1024,1,6,405.614
0,1,0,1,0,0,0,1,1,0,0,4096,4,4,2933.98
0,1,0,1,0,1,1,0,0,0,0,256,6,6,624.146
0,1,1,1,0,0,1,0,0,0,0,1024,2,1,173.342
0,1,0,1,0,0,0,1,1,0,0,1024,1,3,1447.03
0,1,0,1,0,0,0,0,0,1,1,4096,3,0,201.221
0,1,0,1,0,0,0,0,1,0,1,4096,3,3,270.748
0,1,0,1,0,0,1,0,0,0,1,256,5,1,255.27
0,1,0,1,0,1,1,0,0,0,0,1024,5,1,376.033
0,1,1,1,0,0,1,0,0,0,0,64,4,1,202.147
0,1,0,1,0,0,0,1,0,1,0,4096,3,0,1173
0,1,1,1,0,0,0,0,1,0,0,64,3,4,249.21
0,1,0,1,1,0,1,0,0,0,0,64,2,6,406.788
0,1,0,1,0,1,0,0,0,1,0,4096,0,4,322.337
0,1,0,1,0,0,1,1,0,0,0,256,6,3,3134.18
0,1,0,1,0,1,0,0,0,1,0,4096,1,6,473.716
1,1,0,1,0,0,0,0,1,0,0,256,3,4,243.66
1,1,0,1,0,0,1,0,0,0,0,1024,6,4,348.489
0,1,0,1,0,0,0,1,1,0,0,64,3,2,1767.2
0,1,0,1,1,0,0,0,0,1,0,256,2,2,264.618
0,1,0,1,1,0,0,0,0,1,0,64,4,1,293.862
0,1,0,1,0,0,0,1,0,1,0,4096,2,3,1923.11
0,1,0,1,1,0,0,0,0,1,0,4096,2,4,383.695
0,1,0,1,0,0,0,1,0,1,0,64,6,6,4155
0,1,0,1,0,0,1,1,0,0,0,256,2,4,2124.84
0,1,0,1,1,0,1,0,0,0,0,4096,1,2,259.795
0,1,0,1,1,0,1,0,0,0,0,4096,2,6,478.935
0,1,0,1,0,0,1,1,0,0,0,1024,1,5,2231.62
0,1,0,1,0,0,1,0,0,0,1,4096,2,2,267.399
1,1,0,1,0,0,0,0,0,1,0,64,2,1,162.318
1,1,0,1,0,0,0,0,1,0,0,64,5,5,311.18
0,1,0,1,0,1,0,0,1,0,0,4096,2,2,283.727
0,1,0,1,1,0,0,0,1,0,0,256,0,6,323.446
0,1,1,1,0,0,0,0,1,0,0,256,0,1,101.8
0,1,0,1,0,1,0,0,0,1,0,64,4,0,267.551
0,1,0,1,0,0,0,1,1,0,0,1024,5,5,3486.82
0,1,0,1,0,0,1,1,0,0,0,4096,6,1,2657.13
0,1,0,1,1,0,1,0,0,0,0,4096,5,5,555.574
0,1,0,1,0,1,0,0,0,1,0,1024,6,5,623.013
0,1,1,1,0,0,1,0,0,0,0,1024,2,4,257.529
0,1,0,1,0,0,1,1,0,0,0,256,3,6,3137.41
0,1,0,1,0,0,0,0,1,0,1,1024,1,4,219.479
1,1,0,1,0,0,0,0,1,0,0,64,4,2,218.641
0,1,1,1,0,0,0,0,1,0,0,4096,1,6,272.464
1,1,0,1,0,0,0,0,0,1,0,256,2,3,219.512
0,1,0,1,0,1,0,0,0,1,0,64,3,1,267.393
0,1,0,1,1,0,0,0,0,1,0,1024,5,6,571.645
0,1,0,1,0,1,1,0,0,0,0,1024,2,0,181.117
0,1,0,1,1,0,1,0,0,0,0,64,1,1,159.495
1,1,0,1,0,0,0,0,1,0,0,1024,5,0,198.623
0,1,0,1,0,0,1,0,0,0,1,256,0,2,147.119
0,1,1,1,0,0,1,0,0,0,0,256,6,2,285.467
0,1,0,1,0,1,0,0,0,1,0,256,3,2,329.732
0,1,0,1,1,0,1,0,0,0,0,1024,0,4,274.37
0,1,0,1,0,0,0,0,1,0,1,64,2,0,132.852
0,1,0,1,1,0,0,0,1,0,0,1024,4,0,243.248
0,1,0,1,0,0,1,1,0,0,0,1024,4,2,2218.15
0,1,0,1,0,0,0,0,1,0,1,64,1,2,160.454
0,1,0,1,0,0,1,0,0,0,1,256,4,0,195.775
0,1,0,1,0,1,1,0,0,0,0,64,2,1,213.061
0,1,0,1,0,0,1,0,0,0,1,64,2,4,247.953
0,1,1,1,0,0,1,0,0,0,0,256,4,3,261.118
0,1,0,1,0,1,0,0,1,0,0,256,5,5,519.096
0,1,0,1,1,0,0,0,0,1,0,1024,2,0,192.593
0,1,0,1,1,0,0,0,0,1,0,4096,3,2,335.111
0,1,0,1,0,1,0,0,1,0,0,4096,0,6,379.15
0,1,0,1,0,1,1,0,0,0,0,64,3,4,392.845
0,1,0,1,0,1,1,0,0,0,0,256,1,0,127.142
0,1,0,1,1,0,0,0,1,0,0,256,6,2,401.049
0,1,0,1,0,0,0,0,1,0,1,256,4,6,349.68
0,1,1,1,0,0,1,0,0,0,0,256,6,3,311.659
1,1,0,1,0,0,0,0,1,0,0,4096,6,4,334.266
0,1,0,1,0,1,1,0,0,0,0,64,3,1,258.123
1,1,0,1,0,0,0,0,1,0,0,64,4,4,264.819
0,1,0,1,1,0,1,0,0,0,0,1024,1,4,316.313
1,1,0,1,0,0,0,0,0,1,0,1024,4,4,310.349
0,1,0,1,0,1,0,0,1,0,0,4096,0,1,141.708
0,1,1,1,0,0,0,0,1,0,0,64,2,5,249.992
0,1,0,1,0,0,0,0,1,0,1,1024,6,3,324.729
0,1,0,1,0,0,0,0,0,1,1,64,6,1,281.797
1,1,0,1,0,0,0,0,1,0,0,1024,6,2,269.248
0,1,0,1,0,0,0,0,1,0,1,64,6,4,347.891
0,1,1,1,0,0,0,0,1,0,0,1024,5,3,279.674
0,1,0,1,0,0,0,1,1,0,0,4096,0,3,1172.75
0,1,0,1,0,0,0,1,1,0,0,256,3,0,1117.14
0,1,0,1,0,1,0,0,0,1,0,4096,4,1,366.057
0,1,1,1,0,0,0,0,1,0,0,256,2,3,203.349
0,1,1,1,0,0,0,0,1,0,0,256,4,6,322.549
0,1,0,1,1,0,0,0,1,0,0,64,0,2,160.375
1,1,0,1,0,0,0,0,0,1,0,64,3,0,162.486
0,1,1,1,0,0,0,0,0,1,0,64,1,1,143.21
0,1,0,1,0,0,1,1,0,0,0,4096,6,6,4396.85
0,1,0,1,1,0,0,0,1,0,0,256,6,1,359.839
0,1,0,1,0,0,0,0,0,1,1,256,6,2,323.508
0,1,1,1,0,0,1,0,0,0,0,4096,1,3,238.794
0,1,1,1,0,0,1,0,0,0,0,256,2,6,287.646
0,1,0,1,1,0,0,0,0,1,0,4096,2,3,338.499
0,1,0,1,0,0,0,1,0,1,0,1024,2,3,1837.24
0,1,0,1,0,0,1,0,0,0,1,64,4,1,216.868
0,1,0,1,0,0,0,0,1,0,1,4096,5,4,354.196
0,1,0,1,0,0,0,1,0,1,0,64,5,0,1774.61
0,1,0,1,0,1,1,0,0,0,0,64,1,4,305.323
0,1,0,1,0,1,0,0,1,0,0,256,6,0,341.435
0,1,1,1,0,0,0,0,1,0,0,4096,4,1,218.706
0,1,0,1,0,0,1,1,0,0,0,1024,4,0,1493.49
0,1,0,1,0,0,0,0,0,1,1,4096,6,4,432.434
0,1,1,1,0,0,1,0,0,0,0,64,1,0,101.754
0,1,0,1,0,0,0,0,0,1,1,1024,1,3,233.796
0,1,1,1,0,0,0,0,1,0,0,1024,6,2,278.539
0,1,1,1,0,0,0,0,0,1,0,256,4,1,226.779
0,1,1,1,0,0,1,0,0,0,0,1024,4,5,336.918
0,1,0,1,0,0,1,0,0,0,1,64,6,0,243.058
0,1,1,1,0,0,0,0,0,1,0,64,0,1,111.783
0,1,0,1,1,0,0,0,1,0,0,4096,5,6,549.587
1,1,0,1,0,0,1,0,0,0,0,256,2,6,281.681
0,1,0,1,0,0,0,0,1,0,1,256,3,1,186.585
0,1,0,1,0,0,0,1,0,1,0,4096,4,3,2623
0,1,0,1,0,0,0,0,0,1,1,1024,6,1,315.368
0,1,0,1,1,0,0,0,0,1,0,4096,1,0,161.055
1,1,0,1,0,0,0,0,1,0,0,1024,4,1,198.633
0,1,0,1,1,0,0,0,0,1,0,64,5,2,376.234
1,1,0,1,0,0,1,0,0,0,0,64,6,2,267.283
1,1,0,1,0,0,1,0,0,0,0,64,1,1,125.993
0,1,0,1,0,0,1,0,0,0,1,4096,4,0,233.677
0,1,1,1,0,0,0,0,0,1,0,1024,2,3,238.894
0,1,1,1,0,0,0,0,0,1,0,64,3,1,191.425
0,1,0,1,0,1,0,0,0,1,0,4096,5,4,562.855
0,1,0,1,1,0,1,0,0,0,0,256,0,4,254.262
0,1,0,1,1,0,0,0,0,1,0,1024,2,1,233.703
0,1,0,1,1,0,1,0,0,0,0,256,3,0,210.464
1,1,0,1,0,0,0,0,0,1,0,256,6,5,366.39
0,1,0,1,0,1,1,0,0,0,0,64,0,5,304.545
