compression,compressionBzip2,compressionGzip,compressionLrzip,compressionLzo,compressionZpaq,disableCompressibilityTesting,encryption,level,level1,level2,level3,level4,level5,level6,level7,level8,level9,unlimitedWindowSize,PERF
1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,339360
1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,220490
1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,389840
1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,243700
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,263330
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,268560
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,43330
1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,139300
0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,54750
1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,392630
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,92590
1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,61350
0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,53200
1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,49640
1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,90930
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,268830
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,58760
1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,294370
1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,2290710
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,80360
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,106090
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,53990
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,240350
1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,215240
1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2282560
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2279890
1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,46750
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,43660
1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,2270490
1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,60110
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,57660
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,208350
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,64130
1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2267650
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,198100
1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,673650
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1070520
1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,108370
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,45720
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,41830
1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,49440
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,828500
1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,49850
1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,60850
1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,252110
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1070210
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,52930
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,41260
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,59650
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,205040
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5765920
1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,64910
1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,351120
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,828640
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,47370
1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,50200
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,42910
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,210810
1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,62120
1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2273900
1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,678540
1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,118090
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,119050
1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,208620
1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,234950
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1060630
1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,671500
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,208740
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,139600
