no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref_1,ref_5,ref_9,PERF
1,0,1,0,0,0,1,1,0,0,0,0,1,588.67
0,1,0,1,1,1,1,0,1,0,0,0,1,666.493
0,0,1,0,1,0,0,0,0,1,0,1,0,521.98
1,1,1,0,1,0,0,0,0,1,0,0,1,683.52
1,1,1,0,0,0,1,1,0,0,0,0,1,581.243
0,1,0,0,1,1,1,0,0,1,0,0,1,576.247
0,1,0,0,1,0,1,1,0,0,1,0,0,295.59
0,1,0,0,0,0,0,1,0,0,1,0,0,260.267
1,0,0,1,1,1,1,0,0,1,1,0,0,291.587
0,0,0,1,0,0,1,1,0,0,0,1,0,513.53
1,0,0,1,1,1,0,0,0,1,1,0,0,291.483
1,1,1,0,0,0,0,1,0,0,0,1,0,418.19
0,0,1,0,1,1,0,1,0,0,1,0,0,304.967
0,1,0,0,1,1,0,0,1,0,0,0,1,576.41
0,0,1,0,1,0,1,0,1,0,0,0,1,726.643
0,0,1,0,1,0,1,0,0,1,0,1,0,521.51
0,0,1,1,1,0,0,0,0,1,0,0,1,821.76
0,0,1,1,1,0,1,0,1,0,0,1,0,573.4
1,1,0,1,0,0,1,0,0,1,1,0,0,253.01
0,0,0,0,0,1,0,0,0,1,0,0,1,511.507
1,1,0,0,0,0,0,0,0,1,1,0,0,247.73
0,1,0,1,1,0,1,0,0,1,1,0,0,299.85
1,0,0,1,1,0,1,1,0,0,1,0,0,291.62
0,1,0,0,1,0,0,0,0,1,0,1,0,511.373
1,0,1,1,1,1,0,0,0,1,0,0,1,651.64
0,1,1,0,0,0,0,1,0,0,0,1,0,437.92
0,1,0,0,1,1,0,0,0,1,1,0,0,295.62
0,0,1,0,1,1,0,0,1,0,0,0,1,580.543
1,0,0,0,0,1,1,0,0,1,0,1,0,370.557
0,0,1,0,0,1,0,0,1,0,0,0,1,510.183
1,1,1,1,0,1,1,1,0,0,0,0,1,607.377
1,1,0,0,1,0,0,0,1,0,0,0,1,680.557
0,1,0,0,1,1,0,0,1,0,1,0,0,295.68
1,1,1,1,1,1,0,0,1,0,1,0,0,279.26
0,1,0,1,0,0,1,0,0,1,0,0,1,731.41
1,1,0,0,1,1,1,0,0,1,0,1,0,408.607
1,0,1,1,0,0,1,0,1,0,0,0,1,714.667
0,0,0,1,0,1,0,0,0,1,0,0,1,632.943
0,1,1,0,1,1,1,0,0,1,0,0,1,575.553
0,1,0,1,0,0,0,0,0,1,0,0,1,731.76
0,0,1,1,0,0,1,1,0,0,0,0,1,743.123
1,0,1,1,1,0,0,0,1,0,1,0,0,291.067
0,0,1,0,0,1,0,0,0,1,0,0,1,510.837
0,1,1,1,1,1,1,0,0,1,0,0,1,665.167
0,1,1,1,0,1,1,0,0,1,0,0,1,627.813
0,1,0,0,0,1,0,0,0,1,0,0,1,509.893
1,0,0,1,0,1,0,0,0,1,1,0,0,264.38
0,1,0,1,0,1,1,0,1,0,1,0,0,268.883
0,1,1,1,0,1,0,1,0,0,0,0,1,625.797
1,1,0,0,1,1,1,0,0,1,1,0,0,276.073
0,0,1,1,1,0,1,0,1,0,0,0,1,821.757
1,0,0,1,0,0,1,0,0,1,0,0,1,712.953
1,1,0,0,0,0,0,0,1,0,0,0,1,581.513
0,0,0,0,1,1,1,0,1,0,1,0,0,305.433
0,0,0,0,1,1,1,1,0,0,0,1,0,433.267
1,1,1,0,1,1,0,1,0,0,0,1,0,408.07
1,0,1,0,1,0,0,0,1,0,1,0,0,286.427
1,1,1,0,1,0,0,0,0,1,1,0,0,275.453
0,0,0,0,0,0,0,0,0,1,1,0,0,271.967
0,0,1,0,1,0,0,0,0,1,0,0,1,726.917
1,1,0,0,0,1,0,0,0,1,0,0,1,493.96
0,0,1,0,1,1,1,1,0,0,1,0,0,304.94
0,1,0,1,0,0,0,0,1,0,0,0,1,731.353
0,1,1,1,1,0,1,0,1,0,0,1,0,564.03
0,0,1,1,1,0,1,1,0,0,1,0,0,310.217
1,0,1,1,0,0,0,0,1,0,0,1,0,495.1
1,1,0,0,0,0,1,1,0,0,0,0,1,579.023
1,0,0,1,1,0,0,0,1,0,1,0,0,291.59
1,0,0,1,1,1,0,1,0,0,0,0,1,652.467
1,0,1,1,1,0,1,0,1,0,1,0,0,291.2
1,1,1,0,1,1,1,0,0,1,0,0,1,555.18
1,1,0,1,0,0,0,0,1,0,1,0,0,251.87
1,0,1,1,1,1,0,1,0,0,0,1,0,462.627
0,0,1,0,0,0,0,0,1,0,1,0,0,270.07
1,0,1,0,1,1,0,1,0,0,1,0,0,286.43
0,1,0,0,0,1,1,0,0,1,0,0,1,509.473
0,0,1,0,0,1,1,0,0,1,0,1,0,382.98
0,1,1,1,1,0,0,0,1,0,1,0,0,299.707
0,0,0,1,1,1,1,0,0,1,0,0,1,672.207
0,0,0,0,1,1,1,0,0,1,1,0,0,305.433
0,0,1,1,0,1,1,0,0,1,1,0,0,279.013
0,1,1,0,0,0,1,0,1,0,0,0,1,607.033
1,1,0,1,1,0,0,0,0,1,0,1,0,535.707
1,0,1,0,1,0,0,0,0,1,1,0,0,286.353
1,1,1,0,0,0,1,0,0,1,0,0,1,583.847
0,1,1,1,1,1,1,0,1,0,1,0,0,299.733
1,1,0,1,1,1,1,0,0,1,0,1,0,456.437
0,0,0,0,0,1,0,1,0,0,0,1,0,381.123
1,1,0,0,1,1,1,0,0,1,0,0,1,556.34
0,0,1,0,1,1,0,0,0,1,0,1,0,432.757
1,0,0,0,1,1,0,0,0,1,1,0,0,287.053
0,1,0,0,1,0,0,1,0,0,1,0,0,295.47
0,1,1,1,1,1,0,1,0,0,1,0,0,299.637
0,1,1,0,0,0,1,0,0,1,1,0,0,263.363
0,1,0,1,0,1,1,1,0,0,0,0,1,627.113
1,0,1,1,1,1,1,0,1,0,0,0,1,651.287
0,0,0,1,0,0,0,0,0,1,0,1,0,516.767
1,0,1,1,1,1,1,1,0,0,0,1,0,462.473
1,0,0,1,0,0,1,0,0,1,0,1,0,494.32
0,1,0,1,0,0,1,1,0,0,0,1,0,505.637
0,1,1,1,0,1,1,1,0,0,0,0,1,625.71
0,0,0,1,0,1,1,0,0,1,0,0,1,632.827
0,1,1,1,0,1,0,0,1,0,1,0,0,268.397
1,1,0,0,0,0,1,0,0,1,1,0,0,247.507
1,0,1,1,0,1,0,0,0,1,1,0,0,263.847
1,0,1,0,0,1,1,0,0,1,0,0,1,497.37
1,0,0,1,0,1,0,0,0,1,0,1,0,434.97
1,1,0,1,1,1,0,1,0,0,1,0,0,279.753
0,0,1,1,1,1,0,0,0,1,1,0,0,310.263
1,1,0,0,1,1,0,1,0,0,0,0,1,556.513
1,1,0,1,1,1,0,1,0,0,0,1,0,456.74
1,0,0,0,1,1,1,0,1,0,0,0,1,562.067
1,0,1,0,1,1,0,1,0,0,0,1,0,414.23
1,1,1,0,0,0,1,0,1,0,1,0,0,246.2
1,1,1,1,1,0,0,0,1,0,1,0,0,279.247
1,0,1,1,0,0,0,0,0,1,0,1,0,495.56
0,1,0,0,1,0,0,0,1,0,0,1,0,511.58
1,0,1,1,1,0,0,0,0,1,1,0,0,291.14
0,0,0,1,1,1,0,0,1,0,1,0,0,310.697
1,1,0,0,1,1,1,1,0,0,0,1,0,408.627
0,0,1,1,0,0,1,0,1,0,0,1,0,517.123
1,1,1,0,1,1,1,1,0,0,0,1,0,407.757
1,1,1,1,0,1,0,1,0,0,0,0,1,607.627
1,1,0,0,0,1,1,0,0,1,0,1,0,365.443
1,0,0,0,1,1,1,1,0,0,0,1,0,414.737
1,0,0,1,1,0,1,1,0,0,0,0,1,780.657
0,0,0,1,1,0,1,1,0,0,0,0,1,817.34
0,1,0,0,1,1,0,1,0,0,0,1,0,428.427
1,0,1,0,1,0,1,1,0,0,0,1,0,493.987
0,1,0,0,0,0,0,0,0,1,1,0,0,263.823
1,1,0,0,0,0,1,0,0,1,0,1,0,419.397
0,0,0,0,0,1,0,0,0,1,0,1,0,384.197
0,1,1,0,1,1,1,0,0,1,1,0,0,295.41
0,1,0,1,1,1,0,0,0,1,0,0,1,666.687
1,0,0,0,1,1,0,0,1,0,0,0,1,561.96
1,1,0,0,0,1,0,0,0,1,0,1,0,365.903
1,0,1,1,0,1,1,0,0,1,0,1,0,433.927
1,0,1,1,0,0,1,0,0,1,1,0,0,263.853
0,0,0,0,1,1,1,1,0,0,1,0,0,305.48
1,0,0,0,0,1,0,0,0,1,1,0,0,258.113
1,0,1,1,0,0,0,0,1,0,1,0,0,262.793
1,1,0,1,0,0,1,0,1,0,1,0,0,251.787
0,0,0,0,0,1,0,0,1,0,0,1,0,383.053
0,0,1,1,0,1,1,0,0,1,0,1,0,449.03
1,1,1,1,0,1,1,0,1,0,0,0,1,608.68
1,1,0,1,0,1,0,0,0,1,1,0,0,253.127
0,1,1,0,0,1,0,0,0,1,0,1,0,380.527
1,0,0,0,1,1,0,1,0,0,1,0,0,287.087
0,1,0,0,0,0,1,0,1,0,0,0,1,604.123
1,1,1,0,1,1,1,0,1,0,1,0,0,275.407
0,1,0,1,0,1,1,0,0,1,0,0,1,629.397
0,1,0,0,1,1,0,1,0,0,1,0,0,295.507
1,1,0,1,1,0,1,0,1,0,0,1,0,535.86
0,1,1,1,0,0,0,1,0,0,0,0,1,732.007
0,1,0,1,1,1,1,0,0,1,1,0,0,299.96
1,1,1,0,0,1,1,0,1,0,1,0,0,246.237
1,0,0,0,0,1,0,0,1,0,1,0,0,256.82
0,0,1,1,0,1,1,1,0,0,1,0,0,275.31
1,0,0,0,0,0,0,1,0,0,1,0,0,254.587
0,1,0,0,1,0,0,0,1,0,1,0,0,295.49
0,0,1,0,1,1,1,0,1,0,0,1,0,432.797
0,1,0,0,0,1,1,0,1,0,0,1,0,380.277
0,0,1,0,0,1,0,0,0,1,0,1,0,383.26
1,0,0,1,1,0,0,0,0,1,1,0,0,291.643
1,1,0,0,0,1,0,0,0,1,1,0,0,247.717
1,0,0,0,1,0,1,0,1,0,0,0,1,687.147
1,1,0,1,0,0,0,1,0,0,1,0,0,249.497
0,0,1,0,1,0,0,1,0,0,1,0,0,304.9
0,1,0,1,0,0,0,0,0,1,1,0,0,269.917
0,0,0,0,0,0,0,0,0,1,0,1,0,445.577
1,0,0,1,0,1,1,1,0,0,0,0,1,615.057
1,1,0,1,1,1,0,0,0,1,1,0,0,279.853
0,1,0,1,1,0,0,1,0,0,0,0,1,807.333
1,0,1,0,1,0,0,1,0,0,1,0,0,286.287
0,1,1,1,1,1,0,0,1,0,0,0,1,665.293
1,0,1,0,0,1,0,0,1,0,0,1,0,368.987
0,1,1,0,1,1,1,0,0,1,0,1,0,427.52
1,0,0,1,0,1,1,0,0,1,0,0,1,616.97
0,0,1,0,0,1,0,1,0,0,0,0,1,508.71
1,0,0,0,1,0,0,1,0,0,0,1,0,492.623
0,1,0,0,0,0,0,1,0,0,0,0,1,602.713
0,1,0,1,1,0,1,0,0,1,0,1,0,562.187
1,1,0,0,1,1,1,1,0,0,0,0,1,556.327
1,1,1,0,0,0,0,0,1,0,1,0,0,246.4
1,1,1,1,0,0,1,0,1,0,0,0,1,706.59
1,0,1,1,1,1,1,0,0,1,0,0,1,651.2
1,0,0,1,1,1,0,1,0,0,0,1,0,463.24
0,1,0,0,1,0,1,0,0,1,1,0,0,295.607
1,1,0,1,1,1,0,0,1,0,0,0,1,645.54
1,1,0,1,0,0,1,0,0,1,0,1,0,487.583
1,1,0,0,1,0,1,1,0,0,1,0,0,275.927
1,1,0,1,1,0,1,1,0,0,0,0,1,773.277
0,1,0,1,0,1,0,0,0,1,0,1,0,446.64
1,1,1,1,1,0,1,1,0,0,0,0,1,775.803
1,0,0,0,0,1,0,1,0,0,1,0,0,254.82
1,0,0,1,1,1,0,0,1,0,0,0,1,652.653
0,0,0,1,0,0,0,1,0,0,0,0,1,740.21
1,0,0,1,1,0,0,1,0,0,0,0,1,780.93
0,0,0,1,0,1,1,0,1,0,0,0,1,632.063
1,1,0,0,0,1,0,0,1,0,1,0,0,246.543
1,1,1,0,1,1,1,1,0,0,1,0,0,275.47
0,1,1,1,1,0,1,0,0,1,0,1,0,564.147
1,1,0,0,1,0,1,0,0,1,1,0,0,275.96
1,1,1,1,0,0,1,1,0,0,0,1,0,485.35
0,0,0,1,1,1,1,1,0,0,0,1,0,482.59
1,1,1,0,1,0,0,0,1,0,0,1,0,487.01
0,1,0,0,0,0,1,1,0,0,1,0,0,260.41
0,0,1,0,0,1,0,1,0,0,0,1,0,380.147
1,0,0,1,1,0,0,0,1,0,0,1,0,543.463
0,1,1,1,0,0,1,1,0,0,0,0,1,731.193
1,0,0,0,1,1,0,1,0,0,0,1,0,414.833
0,0,1,0,1,1,1,0,1,0,1,0,0,305
0,1,0,0,1,1,0,0,0,1,0,1,0,428.373
1,1,0,0,1,1,0,0,0,1,0,0,1,556.63
1,0,1,0,1,1,1,1,0,0,1,0,0,286.44
0,1,0,0,0,0,0,0,0,1,0,0,1,604.887
1,1,1,1,0,0,0,0,0,1,0,1,0,488.773
1,1,1,0,1,1,0,1,0,0,0,0,1,555.58
0,0,1,0,0,0,1,0,1,0,0,0,1,616.087
1,0,1,0,0,1,0,0,0,1,0,1,0,369.68
0,0,1,0,0,1,1,1,0,0,0,0,1,508.423
0,0,0,0,1,0,1,0,1,0,1,0,0,305.443
1,1,0,1,1,0,1,0,0,1,0,1,0,535.553
1,0,0,0,0,1,0,0,0,1,0,1,0,370.77
1,0,1,0,1,1,0,0,0,1,1,0,0,286.47
0,0,0,1,0,1,1,0,1,0,1,0,0,278.077
0,1,1,1,1,1,0,0,1,0,0,1,0,476.33
1,0,0,0,1,0,1,0,1,0,0,1,0,492.353
1,0,1,1,1,1,1,0,1,0,1,0,0,291.21
1,1,1,1,1,0,1,0,1,0,0,1,0,536.877
0,0,1,1,1,1,0,0,1,0,0,1,0,482.257
0,0,0,1,1,0,1,0,1,0,1,0,0,310.777
1,0,0,0,1,0,0,0,0,1,0,0,1,687.473
1,0,1,1,0,1,0,0,0,1,0,1,0,433.913
1,1,0,1,0,0,0,0,0,1,0,1,0,487.737
1,1,0,1,0,0,0,0,0,1,1,0,0,252.963
1,1,0,1,0,0,0,1,0,0,0,1,0,484.853
1,0,1,1,0,1,0,0,0,1,0,0,1,615.9
1,0,0,0,1,1,1,1,0,0,1,0,0,287.087
1,1,1,1,0,1,0,0,0,1,0,0,1,609.887
1,0,1,0,0,1,1,1,0,0,0,0,1,495.49
0,0,1,0,0,1,1,1,0,0,1,0,0,268.11
1,1,1,0,1,1,1,0,1,0,0,1,0,407.687
1,0,0,1,1,0,0,0,0,1,0,0,1,781.163
0,0,1,1,0,0,1,1,0,0,1,0,0,275.373
1,1,1,1,0,1,0,0,1,0,1,0,0,251.587
1,1,0,0,1,0,0,1,0,0,0,0,1,680.647
1,0,0,0,0,0,1,0,1,0,0,1,0,424.82
0,1,1,0,1,0,1,1,0,0,1,0,0,295.333
1,1,0,1,0,1,1,0,0,1,0,0,1,611.433
0,0,1,0,1,0,0,0,1,0,0,1,0,521.843
0,0,1,0,0,1,0,0,1,0,1,0,0,270.137
0,0,1,0,0,1,1,0,1,0,0,0,1,510.017
0,1,1,1,1,0,0,1,0,0,0,0,1,809.937
1,0,1,1,0,1,0,0,1,0,0,1,0,433
1,1,1,0,1,0,1,0,0,1,0,0,1,683.543
1,0,0,0,0,0,0,0,0,1,0,1,0,426.417
1,1,1,1,0,0,0,0,1,0,0,0,1,706.833
0,1,0,1,1,0,1,0,0,1,0,0,1,806.923
0,1,0,1,1,1,0,0,1,0,0,0,1,666.503
1,0,1,1,0,0,0,1,0,0,0,0,1,713.673
1,0,0,0,0,1,1,0,1,0,0,0,1,497.99
0,0,0,1,1,0,0,0,0,1,1,0,0,310.607
1,1,0,0,0,1,1,0,1,0,1,0,0,246.58
0,0,0,0,0,0,0,1,0,0,0,0,1,611.043
1,1,1,1,0,1,0,0,1,0,0,1,0,427.243
0,1,0,0,1,0,0,0,0,1,1,0,0,295.577
0,0,0,1,0,1,0,1,0,0,1,0,0,276.03
0,1,0,1,0,0,1,1,0,0,0,0,1,729.3
0,0,0,1,1,0,0,0,0,1,0,1,0,571.51
0,1,0,0,0,0,0,1,0,0,0,1,0,436.117
1,0,0,0,0,0,1,1,0,0,0,1,0,422.647
0,0,1,1,1,1,1,1,0,0,0,0,1,671.4
0,1,0,0,1,0,1,0,0,1,0,1,0,511.407
1,1,0,0,1,1,0,0,0,1,1,0,0,275.987
0,1,1,0,1,1,0,0,1,0,0,1,0,427.753
0,1,0,1,1,0,0,0,0,1,0,1,0,562.923
1,0,0,1,0,0,0,1,0,0,1,0,0,261.077
1,0,0,1,0,0,1,1,0,0,0,0,1,711.293
1,1,1,0,0,0,0,1,0,0,1,0,0,244.23
